"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-196 TO 300 DEG C,PLATINUM ELEMENT,355MM LG,ATEX,TERMINAL BLOCK,ROSEMOUNT,CERTI                                                  FICATION REFERENCE: INTRINSIC SAFETY,INSERTION LENGTH: 355MM,SENSOR LEAD WIRE","Resistance Thermometer, Pt 100 Ohm RTD Standard without Thermowell Pt 100, Dual Element, 3 Wire, -196 to 300°C (-321 to 572°F), ATEX                                                   Intrinsic Safety Sensor Lead Wire Termination: Terminal Block - DIN 43762, No Ther m o w e l l  S e n s o r  L e n g t h  ( w i t h o u t  T h e r m o w e l l )  “ L ”  i n  Millimeters | Immersion Length (With T: 3 55",EMERSON,0065N24N0000N0355A2I1X8W0043
"TRANSMITTER,PRES:COPLANAR,GA,4-20MA OUTP","TRANSMITTER,PRESSURE: COPLANAR,GAUGE,4-20MA OUTPUT,-14.2 TO 300 PSIG,TRADITIONAL FLANGE,FLANGE BRACKET MOUNT,10.5-42.4DCV,STAINLESSS                                                  TEEL,HASTELLOY C276,LCD,ATEX,ROSEMOUNT,COMMUNICATION PROTOCOL: HART,ENCLOSURE DETAI L :  D U S T  P R O O F , P R O C E S S  C O N N E C T I O N  D E T A I L :  A S S E M B L E  TO MODEL 304 CONVENTIONAL MANIFOLD,SEN SO R F IL L FL UI D : SI LI CO NE ,S UP PL IE D WI TH : G LA SS  F IL LE D PT FE  O -R I NG ,C AB LE  E NT RY  DE TA IL : M2 0 X1. 5MM ,C ER TIF IC ATI ON RE FE REN CE:  IN TRI NSI CAL LY SAF E, 100  M/ SE C RES PON SE
 MAN  PA RT  NU MBE R: 305 1C G4A 03A 1KH7S 6 BA I 1 Y2 M5Q 4 Q 8P 1 V5 Q15  A1  043",3051CG4A03A1KH7S6BAI1Y2M5Q4Q8P1V5Q15A1043,EMERSON,3051CG4A03A1KH7S6BAI1Y2M5Q4Q8P1V5Q15A10%
"VLV,BTRFLY:BF06123,10IN,CLASS 600,RF,CAR","VALVE,BUTTERFLY: BF06123,10IN,CLASS 600,RAISED FACE,CS ASTM A216 GR WCC BODY,SS TRIM,GEAR ACTUATOR,TRIM D (110 BAR),TRIM STYLE 2","VLV,BTRFLY:BF06123,10IN,CLASS 600,RF,CS",VANESSA,ADKFGE92
"VLV,BTRFLY:BF06123,12IN,CLASS 600,RF,CAR","VALVE,BUTTERFLY: BF06123,12IN,CLASS 600/102BARG,RAISED FACE,CS ASTM A216 GR WCC BODY,SS TRIM,GEAR OPERATED,38DEG C,TRIM D (110 BAR),                                                  TRIM STYLE 2","VLV,BTRFLY:BF06123,12IN,CLASS 600/102BAR",VANESSA,ADKFGE92
"ACTUATOR,PNEU:VLV,CW,EL-O-MATIC,SIZE: 22","ACTUATOR,PNEUMATIC: VALVE,22MM INLET,SPRING RETURN,CLOCKWISE ROTATION,EL-O-MATIC,W/ POSITION FEEDBACK","Rack and pinion, Spring Return",EMERSON,QS0200-NM40CWALLY-D22SKA-00N1
"VLV,RLF:6X8IN,CLASS 300,PRESSURE SAFETY","VALVE,RELIEF: PRESSURE SAFETY,SUPER DUPLEX SS GR UNS S32760,36BARG SET,6IN INLET,CLASS 150/300,8IN OUTLET,Q ORIFICE,RF,INCONEL X-750                                                   SPRING,PILOT PISTON,HC GAS SERVICE,AFLAS SEAT & RING,SEMI NOZZLE","VALVE,RELIEF: PRESSURE SAFETY,SUPER DUPLEX SS GR UNS S32760,36BARG SET,6IN INLET,CLASS 150/300,8IN OUTLET,Q ORIFICE,RF,INCONEL X-750                                                  SPRING,PILOT PISTON,HC GAS SERVICE,AFLAS SEAT & RING,SEMI NOZZLE",TYCO VALVES,45310Q68/NACE/SPL
"TRANSMITTER,PRES:GA,INLINE,SCALABLE,4-20","TRANSMITTER,PRESSURE: GAUGE,INLINE,SCALABLE,4-20MA OUTPUT,-14.7 TO 800 PSIG,1/2IN-14 FNPT,316 STAINLESS STEEL B4 BRACKET,12-42.4DC V                                                  ,STAINLESS STEEL,HASTELLOY C276,LCD,ATEX,ISO 15156,NACE MR0175,ROSEMOUNT,CABLE ENTR Y  D E T A I L :  M 2 0  X  1 . 5 M M  C O N D U I T , C O M M U N I C A T I O N  P R O T O COL: HART,SPAN RANGE: 0.035 PCT ACCURACY ,1 5 0: 1 RA NG ED OW N
 M AN  P AR T  N U MB ER : 30 51 S 2T G3 A3 E1 1A 1K DA 2B EC 4I 1Y 2M 5P 1Q 4Q 8D OQ 15 A1 04 3","3051S2TG - PRODUCT DESCRIPTION: SCALABLE CLASSIC IN-LINE GAUGE PRESSURE TRANSMITTER 3 - PRIMARY PRESSURE RANGE: -14.7 TO 800 PSI (-1                                                  .0 TO 55 BAR) A - SECONDARY PRESSURE RANGE: NONE (SINGLE-VARIABLE DEVICE) 3 - ISOLA T I N G  D I A P H R A G M :  H A S T E L L O Y  C 2 7 6  E 1 1  -  P R O C E S S  C O N N ECTION: 1/2-14 NPT FEMALE A - OUTPUT: 4-2 0 MA  W IT H  D IG IT AL  S IG NA L BA SE D  O N HA RT  P RO TO CO L 1 K - HO US I NG  S TY L E:  PL AN TW EB  H OU SI N G,  S ST , M2 0X1 ,5 DA2  -  PL ANT WEB  DI AGN OST IC FU NCT ION AL ITY : HAR T D IAG NOS TIC S S UI TE  2  B E -  MO UN TIN G B RAC KE T:3 1 6S ST B 4 B RA C KE T W ITH  3 1 6S S T BO L TS   C 4 -  ALA RM L EVE L: A NA LOG OUTP UT L EVEL S CO MPLI ANT  WI TH NAM UR N E43,  HI  GH A  LAR M  I1  - P RO D UC  T CE  RTI FIC A TIO N : A TEX INTR INS I C S AFE T Y Y  2 -   MAT ERIAL : 316  SST NAMEP LATE, T A G P LATE   AND  FASTE  NE RS  M 5 - METE R  TY P E: LCD  DIS P LAY P1 -   HYD  ROSTA  TIC  T EST I NG : H Y DRO ST ATI C TE STI NG   W IT H C ERTIF ICATE Q4 -  CAL I BRAT  ION CE  RTIFI  CATE: CALIBR ATIO N  CE R TIFI  CATE Q8 -  CERT I FICA TION: MATERI ALTR AC EABI  LITY C  ERTIF  I CAT I O N  PER  E N 1 0 204 -3.1  D O - CON DUI T P LUG : O N E 316 SST CO NDUIT  PLUG   Q15 - CERT IFICAT  I ON: C   ERTIF I CATE OF  COM  PL IA NCE  T O  NA C E MR 017 5/ISO 1  5156 F OR WET T  ED MA TE RIA LS A 10 43 - S PECIAL  :OPTI CAL  E M I SSIO  N SPECT ROSCOP Y   (OES ) PMI TE S T",EMERSON,3051S2TG3A3E11A1KDA2BEC4I1Y2M5P1Q4Q8DOQ%
"ACTUATOR,ELEC:MTR,MULTI-TURN,415V,50HZ,3","ACTUATOR,ELECTRIC: MOTOR,MULTI-TURN,415V,50HZ,3PH,20:1,POWER RATING: 0.735KW,SPEED: 144RPM,TORQUE RATING: 90 NM","ACTUATOR,ELECTRIC MOTOR: MULTI-TURN, 415V 50HZ 3PH,0.735KW,90NM,3 PH,144RPM,20:1",BIFFI,WGR1600 + ICON-020/180-72
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,460MM LG,316 STAINLESS STEEL,PTFE INSULATED C                                                  OPPER,300 STAINLESS STEEL,ATEX,DIN RAIL MOUNT,1/2IN NPT,80MM LG,ROSEMOUNT,CERTIFICA T I O N  R E F E R E N C E :  I N T R I N S I C  S A F E T Y , S P R I N G  L O A D E D  A D APTER","DETECTOR,RESISTANCE TEMPERATURE: DUAL ELEMENT, TYPE PT100,SERIES 65,-50 TO 450DEG C,100 OHM,3 WIRE,316 SS,PTFE INSULATED CU LEAD WIR                                                  E,300 SS,W/O THERMOWELL,1/2IN NPT SPRING LOADED ADAPTER,ATEX INTRINSIC SAFETY APPRO V A L , D I N - R A I L  M O U N T , 8 0 M M  L G  E X T E N S I O N",EMERSON,0065N32J0080N0460A2I1XAX8W0043
"THRMOWL:BARSTOCK FLANGED TAPERED,300MM,1","THERMOWELL: BARSTOCK FLANGED TAPERED,300MM,1/2IN NPT,316/316L SS STEM,1-1/2IN PROCESS CONNECTION,CLASS 150,RAISED FACE","THERMOWELL: BARSTOCK FLANGED TAPERED, 300MM INSERTION LG,316/316L SS STEM,CLASS 150,RAISED FACE,1/2IN NPT,1-1/2IN PROCESS CONNECTION",EMERSON,EB112F8B175010KW3001
BELLOWS:W/ TAILPIECE,BELLOWS: W/ TAILPIECE,"BELLOWS,RELIEF VALVE: 46BARG,ALLOY 625,1-1/2IN CLASS 300 RF INLET,3IN CLASS 150 RF OUTLET,INCONEL 625",TYCO VALVES,S97021C5
"VLV,SOLENOID:SS BODY,ASCO","VALVE,SOLENOID: STAINLESS STEEL BODY","VALVE,SOLENOID: STAINLESS STEEL,1/2IN PIPE,5/8IN,24VDC,NPT,ACTUATOR,4CVNEMA 4X ENCLOSURE,14.3A",ASCO,WSNFETB316A384V.24/DC
"VLV,GLOBE:2IN,CLASS 600,RF,PRESSURE CONT","VALVE,GLOBE: 2IN,CLASS 600,RAISED FACE,PRESSURE CONTROL,316 SS ASTM A351 GR CF8M BODY,86,WHISPER I (LINEAR)","VALVE,GLOBE: 2IN,CLASS 600,RAISED FACE,PRESSURE CONTROL,316 SS ASTM A351 GR CF8M BODY,86,WHISPER I (LINEAR)",EMERSON,ET-76-4604598
"KIT:SEAL,SOFT GOODS,MAIN VALVE,6","KIT SEAL: SOFT GOODS,6-PART,MAIN VALVE","KIT SEAL: SOFT GOODS,6-PART,MAIN VALVE",TYCO,25.9900.170
"TRANSMITTER,DIFF PRES:COPLANAR,4 TO 20MA","TRANSMITTER,DIFFERENTIAL PRESSURE: COPLANAR,4 TO 20MA DIGITAL HART OUTPUT,-25 TO 25IN WC,SS HOUSING,316L SS ISOLATING DIAPHRAGM,GLAS                                                  S-FILLED PTFE O-RING,SILICONE FILL FLUID,1/2IN-14 NPT","TRANSMITTER,DIFFERENTIAL PRESSURE: COPLANAR,4 TO 20MA DIGITAL HART OUTPUT,-25 TO 25IN WC,SS HOUSING,316L SS ISOLATING DIAPHRAGM,GLAS                                                 S-FILLED PTFE O-RING,SILICONE FILL FLUID,1/2IN-14 NPT",ROSEMOUNT,3051CD1A72A1JK8Q4Q8D4P1Q15A1043
"TRANSMITTER,PRES:SCALABLE COPLANAR GAGE","TRANSMITTER,PRESSURE: SCALABLE COPLANAR GAGE,4 TO 20MA DIGITAL HART PROTOCOL OUTPUT,-14.2 TO 2000PSIG,1/4IN-18 NPT PROCESS,STAINLESS                                                   STEELPLANTWEB HOUSING,316L STAINLESS STEEL ISOLATING DIAPHRAGM,PLANTWEB LCD DISPLA Y , N A C E  M R 0 1 7 5 / I S O  1 5 1 5 6","TRANSMITTER,PRESSURE: SCALABLE COPLANAR GAGE,4 TO 20MA DIGITAL HART PROTOCOL OUTPUT,-14.2 TO 2000PSIG,STAINLESS STEELPLANTWEB HOUSIN                                                  G,316L STAINLESS STEEL ISOLATING DIAPHRAGM,PLANTWEB LCD DISPLAY,0.035PCT SPAN ACCUR A C Y , 1 5 0 : 1  R A N G E D O W N , A S S E M B L E  T O  R O S E M O U N T  3 0 5  I N T EGRAL MANIFOLD,M20 X 1.5 CONDUIT ENTRY, AT EX  F LA ME PR OO F, IN T RI NS IC  S AF ET Y TY PE  N  D US T, CA LI BR AT IO N  C ER T IF IC AT E",EMERSON,3051S2CG5A2E15A1KK1M5P1Q4Q8Q15A1043
"GSKT:SEALING BAR,20IN,2MM,KLINGERSIL C44","GASKET: SEALING BAR,20IN,2MM,KLINGERSIL C4430,NBR BOUND SYNTHETIC FIBER,CLASS 150 TO 600","GASKET: SEALING BAR,2MM THK,KLINGERSIL C4430,NBR BOUND SYNTHETIC FIBER,CLASS 150-600,DANIEL,SIZE: 680 X 44MM",EMERSON,1-502-51-441
"METER:COMPACT DENSITY,1IN,WN,MICRO MOTIO","METER: COMPACT DENSITY,CDM100M,1IN,4 TO 20MA,-40 TO 110DEG C,316L STAINLESS STEEL,MICRO MOTION,ASME B16.5,NACE MR0175,CLASS 300,WELD                                                   NECK","MICRO MOTION COMPACT DENSITY METER, 316L STAINLESS STEEL CDM100M329CCBZ12EABZZMCNCHTRTD1D2WPPC",EMERSON,CDM100M329CCBZ12EABZZMCNCHTRTD1D2WPPC
"TRANSMITTER,LQ LVL:GUIDED WAVE RADAR,STA","TRANSMITTER,LIQUID LEVEL: GUIDED WAVE RADAR,STAINLESS STEEL ASTM A743 GRADE CF8M,ROSEMOUNT,CABLE ENTRY DETAIL: M20 X 1.5MM ADAPTER,C                                                  OMMUNICATION PROTOCOL: FOUNDATION FIELDBUS,W/ INTERFACE","TRANSMITTER:GUIDED WAVE RADAR,SPARE ELECTRONICS,W/ FF OUTPUT",EMERSON,5302FS2N0N0NN00000NAIAM1Q4D01
"KIT:SOFTGOODS,MAIN VALVE,AFLAS SEAL,URET","KIT: SOFTGOODS,MAIN VALVE,AFLAS SEAL,URETHANE SEAT,ANDERSON GREENWOOD CROSBY","SFG SOFT GOODS KIT- TYPE XX3 MV, 4X6 API",EMERSON,06.3365.167
"KIT:MNTG,DIGITAL VALVE CONTROLLER A80/B2","KIT: MOUNTING,DIGITAL VALVE CONTROLLER A80/B20,A80/B20 SIZE","P/N GE58791X012; KIT, MTG DVC6200S ROT; NAMUR SZ A80 B20 ROT; TYPE 316 STAINLESS STEEL PER FMS20B15",FISHER CONTROLS,GE58791X012
"KIT:GSKT,VLV,BAILEY BIRKETT","KIT: GASKET,VALVE,BAILEY BIRKETT","KIT,GASKET: PRESSURE SAFETY VALVE",EMERSON,11214747
"ACTUATOR,ELEC:MULTI-TURN,WORM GEAR REDUC","ACTUATOR,ELECTRIC: MULTI-TURN,WORM GEAR REDUCER,400V,50HZ,3PH,90 DEG,IP68,ENCLOSURE DETAIL: EXD IIB T4,OPERATING TIME: 76SECOND,TEMP                                                  ERATURE RATING: -4 TO 185 DEG F,TORQUE RATING: 8000 NM","ACTUATOR,ELEC MTR:WORM GEAR REDUCER,8000",BIFFI,WGR800 + ICON-020/180-36
"TRANSMITTER,LQ LVL:4-20MA OUTPUT,-1000 T","TRANSMITTER,LIQUID LEVEL: 4-20MA OUTPUT,-1000 TO 1000IN WC,3IN CLASS 150 FLANGE,FLUSH MOUNT,STAINLESS STEEL,ROSEMOUNT,CABLE ENTRY DE                                                  TAIL: 1/2IN-14 NPT,COMMUNICATION PROTOCOL: HART,SUPPLIED WITH: GLASS FILLED TEFLON O - R I N G , D I F F E R E N T I A L  C O N F I G U R A T I O N , D I A P H R A G M  M A T E R IAL: 316L STAINLESS STEEL,SEAL FILL FL UI D:  S IL IC ON E 20 0, 0. 93  S PE CI FI C GR AV I TY ,T EM PE RA TU RE  R AT IN G:  - 45  T O 20 5 DE G C, FL AN GE  MA TE RI  AL  :S  TA INL ESS  ST EEL ,P ROC ESS  CO NNE CTI ON MAT ERI AL : 3 16L  S TAI NLE SS STE EL, EXT ENS ION  LE NGT H","TRANSMITTER,LQ LVL:EXTENSION LENGTH,4 TO",EMERSON,3051L3AA0FD21AKI1M5P1CNQ4Q8
"KIT:SPARE PART,SCOTCH YOKE MECHANISM,BIF","KIT: SPARE PART,SCOTCH YOKE MECHANISM",SPARES KIT FOR SCOTCH YOKE MECHANISM,BIFFI,G0229A015C00
"TRANSMITTER,DIFF PRES:COPLANAR,4-20MA OU","TRANSMITTER,DIFFERENTIAL PRESSURE: COPLANAR,4-20MA OUTPUT,-250 TO 250IN WC,FLANGE,10.5-42.4DCV,316L STAINLESS STEEL,ROSEMOUNT,COMMUN                                                  ICATION PROTOCOL: HART,INGRESS RATING: IP65/IP66/IP68,ENCLOSURE RATING: NEMA 4X,SEN S O R  F I L L  F L U I D :  S I L I C O N E , S U P P L I E D  W I T H :  G L A S S  F I L LED TEFLON O-RING","TRANSMITTER,PRESSURE: DIFFERENTIAL,4 TO 20MA DC DIGITAL HART OUTPUT,-250 TO 250IN WC,1/2IN-14 NPT,316L STAINLESS STEEL DIAPHRAGM,COP                                                  LANAR,PTFE O-RING,SILICONE FILLED,ATEX CERTIFIED,NEMA 4X,IP66/IP68/IP65",EMERSON,3051CD2A52A1
"TRANSMITTER,LQ LVL:DIFF,4 TO 20MA DIGITA","TRANSMITTER,LIQUID LEVEL: DIFFERENTIAL,4 TO 20MA DIGITAL HART PROTOCOL OUTPUT,-2.5 TO 2.5BAR,M20 X 1.5,FLUSH MOUNT,STAINLESS STEEL H                                                  OUSING,ATEX CERTIFIED,FILLED: SILICONE,O-RING: TEFLON,DISPLAY: LCD","TRANSMITTER,LIQUID LEVEL: DIFFERENTIAL,4 TO 20MA DIGITAL HART PROTOCOL OUTPUT,-2.5 TO 2.5BAR,M20 X 1.5,FLUSH MOUNT,ALUMINUM HOUSING,                                                 SILICONE FILLED,PTFE O-RING,ATEX CERTIFIED,LCD DISPLAY",EMERSON,3051L3AA0FD21AKI1M5Q4Q8CNP1
"POSTNR,VLV:SINGLE ACTING,DIGITAL,FISHER","POSITIONER,VALVE: SINGLE ACTING,DIGITAL,FISHER CONTROLS,ENCLOSURE MATERIAL: STAINLESS STEEL,TYPE DVC6200","POSITIONER,VALVE: DOUBLE ACTING/DIGITAL,DVC6200,SS ENCLOSURE",EMERSON,DVC-3793-5561544
"VLV,RLF:1 X 1-1/2IN,CLASS 150,CONVENTION","VALVE,RELIEF: 1 X 1-1/2IN,CLASS 150,CONVENTIONAL PRESSURE,RAISED FACE,ASME SA216 GR WCB CARBON STEEL BODY,285PSIG,-450 TO 750DEG F,A                                                  NDERSON GREENWOOD CROSBY,0.196SQ IN ORIFICE,17-7 PH STAINLESS STEEL SPRING","VALVE,RELIEF: 1 X 1-1/2IN,CLASS 150,CONVENTIONAL PRESSURE,RAISED FACE,ASME SA216 GR WCB CARBON STEEL BODY,285PSIG,-450 TO 750DEG F,A                                                  NDERSON GREENWOOD CROSBY,0.196SQ IN ORIFICE,316 STAINLESS STEEL SPRING",EMERSON,97210311A
"METER,FLOW:PROPLATE/DIFFERENTIAL PRESSUR","METER,FLOW: PROPLATE/DIFFERENTIAL PRESSURE,ROSEMOUNT,0 TO 25IN H2O,1IN RAISED FACE FLANGE SLIP-ON,4 TO 20MA DIGITAL HART PROTOCOL OU                                                  TPUT,316 STAINLESS STEEL BODY,1IN RAISED FACE FLANGE SLIP-ON,316 SS ORIFICE PLATE,R E M O T E - M O U N T  S T A I N L E S S  S T E E L  5 - W A Y  V A L V E  M A N I F O L D , 1.2PCT +/- ACCURACY,PLANTWEB LCD DISPLA Y, EU RO PE AN  P RE SS UR E DI R EC TI VE  C OU NT RY  C ER T IF IC AT IO N, C AL IB RA TI ON  DA TA  C ER TI F IC AT E, TR AN SI E N T  TE  RM INA L B LOC K,C LAS S 1 50 ,IS O 104 74 3.1 .B & E N 1 020 4 3 .1. B MAT ERI AL CER TIF IC ATI ON, M20  X 1.5  ALU M C O ND U IT EN T R Y M AN  PAR  T N  UMB  ER:   3 0 51  S FP D F01 0A1S 034 5R51 AA1B 2P1Q 8Q76 J5J6 Q4 K1M5 T1DA 2","METER,FLOW: PROPLATE/DIFFERENTIAL PRESSURE,ROSEMOUNT,0 TO 25IN H2O,1IN RAISED FACE FLANGE SLIP-ON,4 TO 20MA DIGITAL HART PROTOCOL OU                                                  TPUT,316 STAINLESS STEEL BODY,1IN RAISED FACE FLANGE SLIP-ON,316 SS ORIFICE PLATE,R E M O T E - M O U N T  S T A I N L E S S  S T E E L  5 - W A Y  V A L V E  M A N I F O L D , 1.2PCT +/- ACCURACY,PLANTWEB LCD DISPLA Y, EU RO PE AN  P RE SS UR E DI R EC TI VE  C OU NT RY  C ER T IF IC AT IO N, C AL IB RA TI ON  DA TA  C ER TI F IC AT E, TR AN SI E N T  TE  RM INA L B LOC K,C LAS S 1 50 ,IS O 104 74 3.1 .B & E N 1 020 4 3 .1. B MAT ERI AL CER TIF IC ATI ON, M20  X 1.5  ALU M C O ND U IT EN T R YM A N P AR T  N U MB E R:  30 5 1S  F PD F 010 A1S0 345 R51A A1B2 P1Q8 Q76J 5J6Q 4K 1M5T 1DA2",EMERSON,3051SFPDF010A1S0345R51AA1B2P1Q8Q76J5J6Q%
"KIT:SOFTGOODS,TYPE 400 PILOT OPERATED PI","KIT,SEAL: SOFTGOODS,AFLAS,PRESSURE SAFETY VALVE 400 PILOT OPERATED PISTON,F/ TYPE 400 PILOT OPERATED PISTON PRESSURE SAFETY VALVE","KIT,SEAL: SOFTGOODS,AFLAS,PRESSURE SAFETY VALVE 400 PILOT OPERATED PISTON,F/ TYPE 400 PILOT OPERATED PISTON PRESSURE SAFETY VALVE",ANDERSON GREENWOOD,06.2645.010
"TRANSMITTER,TEMP:SINGLE SENSOR INPUT,4-W","TRANSMITTER,TEMPERATURE: FIELD MOUNT DUAL-COMPARTMENT,4 TO 20MA DIGITAL HART PROTOCOL OUTPUT,12 TO 42.4 V,ALUMINUM,-30 TO 15DEG C,LC                                                  D DISPLAY,ATEX INTRINSIC SAFETY,IEC 61508,FMEDA,ROSEMOUNT,SINGLE SENSOR INPUT,4-WIR E , M 2 0  X  1 . 5  C O N D U I T  E N T R Y , I N T E G R A L  T R A N S I E N T  P R O T ECTOR,50HZ LINE VOLTAGE FILTER","TRANSMITTER,TEMPERATURE:-30 TO 15DEG C,4 TO 20MA DIGITAL HART OUTPUT,SGL SENSOR INPUT,3-WIRE,12 TO 42.4VDC,LCD DISPLAY,ATEX INTRINSI                                                  C SAFETY,IEC 61508 W/ FMEDA,ALUM,FIELD MOUNT,DUAL-COMPARTMENT HOUSING,M20 X 1.5 CON D U I T  E N T R Y , I N T E G R A L  T R A N S I E N T  P R O T E C T O R , 5 0 H Z  L I N E  VOLTAGE FILTER",EMERSON,3144PD2A1I1M5T1F5CNQ4QT
"TRANSMITTER,LQ LVL:RADAR,4 TO 20MA OUTPU","TRANSMITTER,LIQUID LEVEL: RADAR,4-20MA OUTPUT,4IN CLASS 150 FLANGE,STAINLESS STEEL ASTM A743 GRADE CF8M,ATEX,ROSEMOUNT,CABLE ENTRY D                                                  ETAIL: M20 X 1.5MM,CERTIFICATION REFERENCE: INTRINSICALLY SAFE,COMMUNICATION PROTOC O L :  H A R T , I N D I C A T O R  D E T A I L :  I N T E G R A L  D I G I T A L  D I S P L AY,INGRESS RATING: IP66/IP67,INPUT: 16- 30 VD C, S UP PL IE D WI TH : 4I N PT FE  P RO CE S S SE AL  A NT EN NA","TRANSMITTER,LIQUID LEVEL: RADAR,4IN CLASS 150 FLANGE,CF8M STAINLESS STEEL",EMERSON,5402SH2I14PNACAM1Q4
"DEVICE:COMMUNICATOR,IP54,SAMS TREX,INSTR","DEVICE: COMMUNICATOR,IP54,SAMS TREX,INSTRINSICALLY SAFE,HART/FOUNDATION FIELDBUS,RECHARGEABLE LI-ION POWER MODULE.","DEVICE: COMMUNICATOR,IP54,SAMS TREX,INSTRINSICALLY SAFE,HART/FOUNDATION FIELDBUS,RECHARGEABLE LI-ION POWER MODULE",EMERSON,TREX L F P KL W S3 S
"VLV,BTRFLY:10IN,CLASS 150,BLTD,DOUBLE OF","VALVE,BUTTERFLY: DBL OFFSET,STL,MONEL STEM AND V-TEFLON SEAT,10IN,CLASS150,285 PSI,BOLTED,AB,FIRESAFE,W/ GEARBOX","VALVE,BUTTERFLY: DBL OFFSET,STL,MONEL STEM AND V-TEFLON SEAT,10IN,CLASS150,285 PSI,BOLTED,AB,FIRESAFE,W/ GEARBOX",TYCO VALVES,WFS250WNK2A1G00
"VLV,RLF:3 X 4IN,CLASS 150,CONVENTIONAL,P","VALVE,RELIEF: 3 X 4IN,12BARG SET,15 TO 6000PSIG,CLASS 150,RAISED FACE,CONVENTIONAL,PRESSURE,STAINLESS STEEL ASTM A351 GR CF8M BODY,M                                                  ETAL,THREADED CAP OPERATED,-20 TO 650DEG F,ASME VIII,2.853SQ IN L ORIFICE,STYLE JLT - J B S E , B O N N E T :  S T A I N L E S S  S T E E L  A S T M  A 3 5 1  G R  C F 8 M , T RIM: STAINLESS STEEL,BELLOW: INCONEL X62 5, W/  L IQ UI D TR IM","3IN INLET CONNECTION L ORIFICE 4IN OUTLET CONNECTION, JLT-JBSE STYLE VALVE, 150 # INLET FLANGE RATING, 150 # OUTLET FLANGE RATING, B                                                 ODY/BONNET AND TRIM SS, INCONEL X625 BELLOWS THREADED CAP",EMERSON,3L4JLTJBS-E15SJ
"TRANSMITTER,PRES:SEALED GAUGE,4 TO 20MA","TRANSMITTER,PRESSURE: SEALED GAUGE,4 TO 20MA OUTPUT,0 TO 10000PSI,12 TO 35DCV,LOW COPPER ALUMINUM ALLOY,HASTELLOY C,-40 TO 125DEG C,                                                  ATEX,WETTED PARTS MATERIAL: 316 STAINLESS STEEL,SERIES: UNIK 5900,CABLE ENTRY DETAI L :  M 2 0  F E M A L E , D I A L  M A T E R I A L :  S T A I N L E S S  S T E E L , D I A L  DIAMETER: 60MM","DESCRIPTION: PRESSURE TRANSMITTER, UNIK 5900, 4-20MA TRANSMITTER, DIAMETER & MATERIAL = 60MM, STAINLESS STEEL, ELEC. CONNECTOR = M20                                                   FEMALE, WITH TERMINAL, ELECTRONICS OPTION = 4...20 MA, PRESSURE RANGE = 0 - 10.000  P S I ,  T E M P .  R A N G E  =  - 4 0 . . . + 1 2 5 ° C",BAKER HUGHES,PTX59B2-TD-A3-CC-HT-RN
"TRANSMITTER,TEMP:SINGLE POINT,4-20MA OUT","TRANSMITTER,TEMPERATURE: SINGLE POINT,4-20MA OUTPUT,12-42.4DCV,ALUMINUM,-40 TO 85 DEG C,LCD,ATEX,ROSEMOUNT,CABLE ENTRY DETAIL: M20 X                                                   1.5MM CONDUIT,CERTIFICATION REFERENCE: INTRINSICALLY SAFE,COMMUNICATION PROTOCOL: H A R T , E N C L O S U R E  D E T A I L :  D U S T  P R O O F , I N P U T  D E T A I L :  S INGLE SENSOR,MOUNTING TYPE: FIELD MOUNT ,W / DU AL  C OM PA RT ME NT  H OU SI NG","TEMPERATURE TRANSMITTER 3144P - PRODUCT: TEMPERATURE TRANSMITTER D2 - HOUSING/CONDUIT: FIELD MOUNT HOUSING ALUMINIUM, M20X1.5 A - OU                                                  TPUT: 4-20 MA WITH DIGITAL SIGNAL BASED ON HART PROTOCOL 1 - MEASUREMENT TYPE CONFI G U R A T I O N :  S I N G L E  S E N S O R  I N P U T  I 1  -  P R O D U C T  C E R T I F ICATION: ATEX INTRINSIC SAFETY, (INCLUDES  S TA ND AR D IS  A ND  F I SC O FO R FI EL D BU S UN IT S)  M 5  -  M ET ER : L CD  D I SP L AY  A 1 - NA MU R C OM PL IA NT  ALA RM FAI LUR E: AN ALO G O UTP UT LE VEL S COM PL IAN T W IT H N AM UR NE4 3, HIG H ALA RM,  HA RT ON LY  C4  - FI VE PO INT  CA LIBR  AT I ON  DA TA : 5  -PO  INT   CA  LI B R AT I ON  (US E Q 4 OP TION  TO  GEN ERA TE A CA LIB RATI ON  CER TIFI CATE ) Q 4 -  CE RT IF I CA TE :  C A L IB R ATI O N C E RT IF I CA TE (3 -P O I NT  S TA N DAR D )",EMERSON,3144PD2A1I1M5Q4C2C4X1
